"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"chrome","1","253","2263874195456","49963008","49213440","16240","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --extension-process --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --launch-time-ticks=742366315657 --mojo-platform-channel-handle=3884 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","9.40625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4180","8",,"False","1/21/2022 7:11:48 AM",,"22196",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16240","16240","49213440","49213440","514560","514560","70094848","70094848","187355136","187355136","2268100497408","357765120","True","Normal","49213440","49213440","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","253","2263874195456","426430464","False",,,,"49963008","49963008",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:04.5312500","00:00:09.4062500","00:00:04.8750000","0","","True",,
"chrome","1","240","2263868751872","19410944","16396288","15424","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --extension-process --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --launch-time-ticks=742366290360 --mojo-platform-channel-handle=3700 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","2.1875","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2896","8",,"False","1/21/2022 7:11:48 AM",,"23380",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15424","15424","16396288","16396288","503928","503928","16674816","16674816","187346944","187346944","2268100497408","357765120","True","Normal","16396288","16396288","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","240","2263868751872","420986880","False",,,,"19410944","19410944",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:02.0937500","00:00:02.1875000","00:00:00.0937500","0","","True",,
"chrome","1","319","2263888633856","50200576","45039616","17872","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --extension-process --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --launch-time-ticks=742366266482 --mojo-platform-channel-handle=3744 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","12.140625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4920","8",,"False","1/21/2022 7:11:48 AM",,"26376",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17872","17872","45039616","45039616","515880","515880","70938624","70938624","98848768","98848768","2268108886016","366153728","True","Normal","45039616","45039616","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","319","2263888633856","440868864","False",,,,"50200576","50200576",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:02.0937500","00:00:12.1406250","00:00:10.0468750","0","","True",,
"chrome","1","1198","2256154636288","149938176","271695872","42544","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=gpu-process --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --gpu-preferences=UAAAAAAAAADgAAAYAAAAAAAAAAAAAAAAAABgAIAAAAAwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEgAAAAAAAAASAAAAAAAAAAYAAAAAgAAABAAAAAAAAAAGAAAAAAAAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --mojo-platform-channel-handle=1680 /prefetch:2","System.Diagnostics.Process (chrome)","Google LLC","187.890625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4476","10",,"False","1/21/2022 7:11:48 AM",,"26652",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","42544","42544","271695872","271695872","1207768","1207768","527609856","527609856","433577984","433577984","2256339750912","1481920512","True","AboveNormal","271695872","271695872","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","1198","2256154636288","1296805888","False",,,,"149938176","149938176",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:41.7968750","00:03:07.8906250","00:02:26.0937500","0","","True",,
"chrome","1","1995","2255654019072","211841024","160796672","66568","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" ","System.Diagnostics.Process (explorer)","Google LLC","424.40625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4224","8",,"False","1/21/2022 7:11:37 AM",,"26724",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","66568","66568","160796672","160796672","1119048","1119048","228556800","228556800","279408640","279408640","2255861571584","1003741184","True","Normal","160796672","160796672","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","1995","2255654019072","796188672","False",,,,"211841024","211841024",,"System.Diagnostics.ProcessModule (chrome.exe)","00:03:38.9062500","00:07:04.4062500","00:03:25.5000000","7476388","Tempo - Jira - Google Chrome","True",,
"chrome","1","280","2255239913472","13651968","8589312","18624","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=audio.mojom.AudioService --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --service-sandbox-type=audio --mojo-platform-channel-handle=4032 /prefetch:8","System.Diagnostics.Process (chrome)","Google LLC","4.34375","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4520","8",,"False","1/21/2022 7:12:04 AM",,"27168",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18624","18624","8589312","8589312","564664","564664","8777728","8777728","187322368","187322368","2255273467904","415637504","True","Normal","8589312","8589312","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","280","2255239913472","382083072","False",,,,"13651968","13651968",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:03.6718750","00:00:04.3437500","00:00:00.6718750","0","","True",,
"chrome","1","229","2255229685760","13328384","11137024","14680","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=storage.mojom.StorageService --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --service-sandbox-type=utility --mojo-platform-channel-handle=2132 /prefetch:8","System.Diagnostics.Process (chrome)","Google LLC","14.421875","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5064","8",,"False","1/21/2022 7:11:48 AM",,"30400",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14680","14680","11137024","11137024","523696","523696","31297536","31297536","30261248","30261248","2255229685760","371855360","True","Normal","11137024","11137024","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","229","2255229685760","371855360","False",,,,"13328384","13328384",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:06.1250000","00:00:14.4218750","00:00:08.2968750","0","","True",,
"chrome","1","296","2263879901184","44257280","41140224","17464","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=9 --launch-time-ticks=742365911594 --mojo-platform-channel-handle=2944 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","2.4375","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4788","4",,"False","1/21/2022 7:11:48 AM",,"32908",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17464","17464","41140224","41140224","513416","513416","47542272","47542272","83365888","83365888","2268100497408","357765120","True","Idle","41140224","41140224","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","296","2263879901184","432136192","False",,,,"44257280","44257280",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.5781250","00:00:02.4375000","00:00:01.8593750","0","","True",,
"chrome","1","433","2276800708608","163426304","162648064","20048","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=114 --launch-time-ticks=747207638673 --mojo-platform-channel-handle=5248 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","37.640625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","668","4",,"False","1/21/2022 8:32:30 AM",,"33464",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20048","20048","162648064","162648064","546552","546552","250281984","250281984","299548672","299548672","2276992733184","660066304","True","Idle","162648064","162648064","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","433","2276800708608","468041728","False",,,,"163426304","163426304",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:12.2500000","00:00:37.6406250","00:00:25.3906250","0","","True",,
"chrome","1","500","2255306792960","40869888","29061120","32584","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --service-sandbox-type=none --mojo-platform-channel-handle=1956 /prefetch:8","System.Diagnostics.Process (chrome)","Google LLC","107.09375","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1480","8",,"False","1/21/2022 7:11:48 AM",,"33908",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","32584","32584","29061120","29061120","633608","633608","44212224","44212224","187310080","187310080","2255466176512","608346112","True","Normal","29061120","29061120","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","500","2255306792960","448962560","False",,,,"40869888","40869888",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:48.7500000","00:01:47.0937500","00:00:58.3437500","0","","True",,
"chrome","1","588","2276801425408","77774848","236240896","20048","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=32 --launch-time-ticks=742546086807 --mojo-platform-channel-handle=7788 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","67.40625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1560","4",,"False","1/21/2022 7:14:48 AM",,"34984",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20048","20048","236240896","236240896","556144","556144","298250240","298250240","334262272","334262272","2276966666240","633999360","True","Idle","236240896","236240896","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","588","2276801425408","468758528","False",,,,"77774848","77774848",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:13.7812500","00:01:07.4062500","00:00:53.6250000","0","","True",,
"chrome","1","323","2263886151680","43716608","40390656","18416","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --launch-time-ticks=742365968429 --mojo-platform-channel-handle=2968 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","2.21875","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4612","4",,"False","1/21/2022 7:11:48 AM",,"35536",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18416","18416","40390656","40390656","523576","523576","48304128","48304128","87724032","87724032","2268100497408","357765120","True","Idle","40390656","40390656","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","323","2263886151680","438386688","False",,,,"43716608","43716608",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.4375000","00:00:02.2187500","00:00:01.7812500","0","","True",,
"chrome","1","361","2276799090688","115367936","94568448","19232","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=58 --launch-time-ticks=744965532956 --mojo-platform-channel-handle=7460 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","70.859375","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3368","4",,"False","1/21/2022 7:55:08 AM",,"36700",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19232","19232","94568448","94568448","549536","549536","231309312","231309312","292511744","292511744","2276983263232","650596352","True","Idle","94568448","94568448","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","361","2276799090688","466423808","False",,,,"115367936","115367936",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:13.7500000","00:01:10.8593750","00:00:57.1093750","0","","True",,
"chrome","1","660","2276801564672","286470144","281526272","20184","C:\Program Files\Google\Chrome\Application\chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1652,454584871058855068,16304290236982147858,131072 --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=65 --launch-time-ticks=745389667642 --mojo-platform-channel-handle=10444 /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","159.890625","97.0.4692.99","97.0.4692.99","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3696","4",,"False","1/21/2022 8:02:12 AM",,"36860",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20184","20184","281526272","281526272","568688","568688","387678208","387678208","413863936","413863936","2281303580672","675946496","True","Idle","281526272","281526272","chrome","255","1",,"System.Diagnostics.ProcessThreadCollection","660","2276801564672","468897792","False",,,,"286470144","286470144",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:21.6093750","00:02:39.8906250","00:02:18.2812500","0","","True",,
